|text_en|text_cn
14|The second aspect of this is that we are going to use AIto basically make a second Industrial Revolution.The first Industrial Revolution was based on the factthat we invented something I would call artificial power.Previous to that,during the Agricultural Revolution,everything that was made had to be made with human muscleor animal power.That was the only way to get anything done.The great innovation during the Industrial Revolution was,we harnessed steam power, fossil fuels,to make this artificial power that we could useto do anything we wanted to do.So today when you drive down the highway,you are, with a flick of the switch, commanding 250 horses --250 horsepower --which we can use to build skyscrapers, to build cities, to build roads,to make factories that would churn out lines of chairs or refrigeratorsway beyond our own power.And that artificial power can also be distributed on wires on a gridto every home, factory, farmstead,and anybody could buy that artificial power,just by plugging something in.|第二点是，我们将用 AI推动第二次工业革命。在第一次工业革命中，人类发明了我称之为 “人造能源”的东西。在此之前，在农业革命时期，制造业靠人力驱动，或者靠畜力。除此之外别无他法。工业革命时期的伟大发明就是人们利用化石燃料和蒸汽所产生的“人造能源”来做我们想做的任何事情。今天，当我们开车行驶在高速上，只需轻轻拨弄开关， 就能驾驭 250 匹马——或者说，250 匹马的马力——我们可以建造高楼大厦， 修建道路，建设城市，开办工厂，源源不断地 生产桌椅或冰箱，这些都远远超出了人力所为。这种“人造能源” 还可以通过电网和电线输送到家庭、工厂和农庄，任何人都可以 购买这种“人造能源”，只需插上插头就可以使用。
15|So this was a source of innovation as well,because a farmer could take a manual hand pump,and they could add this artificial power, this electricity,and he'd have an electric pump.And you multiply that by thousands or tens of thousands of times,and that formula was what brought us the Industrial Revolution.All the things that we see, all this progress that we now enjoy,has come from the fact that we've done that.|它也带来了很多创新，农民可以为手动泵通上电，加上这种“人造能源”，就变成了电泵。类似的改造成千上万，这个（人力器械+人造能源的） 公式造就了工业革命。今天我们看到的所有事物， 享受的所有服务，几乎都来源于此。
16|We're going to do the same thing now with AI.We're going to distribute that on a grid,and now you can take that electric pump.You can add some artificial intelligence,and now you have a smart pump.And that, multiplied by a million times,is going to be this second Industrial Revolution.So now the car is going down the highway,it's 250 horsepower, but in addition, it's 250 minds.That's the auto-driven car.It's like a new commodity;it's a new utility.The AI is going to flow across the grid -- the cloud --in the same way electricity did.|现在我们要用 AI 做同样的事情。我们用网路传输 AI，把 AI 加载到诸如电泵之类的东西上，就得到了聪明的电泵。类似的改造做上几百万次，就会掀起第二次工业革命。那么将来汽车行驶在高速上，它不仅有 250倍马力， 还有 250倍的脑力。这就是自动驾驶汽车。它是一种新的商品，是一种新的基础设施。AI 将会在网络、在云端传输，就像电一样。
17|So everything that we had electrified,we're now going to cognify.And I owe it to Jeff, then,that the formula for the next 10,000 start-upsis very, very simple,which is to take x and add AI.That is the formula, that's what we're going to be doing.And that is the way in which we're going to makethis second Industrial Revolution.And by the way -- right now, this minute,you can log on to Googleand you can purchase AI for six cents, 100 hits.That's available right now.|所以凡是可以用电的地方，都可以用 AI。正如 Jeff 所说，未来一万家创业公司的秘诀其实非常非常简单：拿来某样东西，加上 AI。这个公式就是我们将要不断践行的。我们将以这种方式来掀起第二次工业革命。顺便说一句，就在此时，你可以登录谷歌，购买 AI：用6美分 购买100次服务。这个服务现在就能用。
18|So the third aspect of thisis that when we take this AI and embody it,we get robots.And robots are going to be bots,they're going to be doing many of the tasks that we have already done.A job is just a bunch of tasks,so they're going to redefine our jobsbecause they're going to do some of those tasks.But they're also going to curate whole new categories,a whole new slew of tasksthat we didn't know we wanted to do before.They're going to actually engender new kinds of jobs,new kinds of tasks that we want done,just as automation made up a whole bunch of new thingsthat we didn't know we needed before,and now we can't live without them.So they're going to produce even more jobs than they take away,but it's important that a lot of the tasks that we're going to give themare tasks that can be defined in terms of efficiency or productivity.If you can specify a task,either manual or conceptual,that can be specified in terms of efficiency or productivity,that goes to the bots.Productivity is for robots.What we're really good at is basically wasting time.|第三点是，我们将AI实体化，就得到了机器人。机器人可以帮助我们，完成许多曾经需要 我们亲力亲为的任务。而工作就是一系列的任务，我们的工作将会被重新定义，一部分任务将交给机器人来完成。与此同时，也将产生一大批不同种类的新任务，一批以往我们没有意识到 要去做的任务。它们甚至有可能催生出新的职业，我们感兴趣的新工作，就像自动化带来的许多新事物，我们之前并不知道会需要它们，但今天我们已经离不开它们了。所以机器人带来的 工作机会比它们抢走的要多。更重要的是，我们交给它们的都是需要效率或生产率的任务。如果一个任务，不管是体力的还是脑力的，可以用效率或生产率来衡量，那么就应该交给机器人来完成。需要效率的事情交给机器人好了。我们真正擅长的是浪费时间。
19|(Laughter)|（笑声）
20|We're really good at things that are inefficient.Science is inherently inefficient.It runs on that fact that you have one failure after another.It runs on the fact that you make tests and experiments that don't work,otherwise you're not learning.It runs on the factthat there is not a lot of efficiency in it.Innovation by definition is inefficient,because you make prototypes,because you try stuff that fails, that doesn't work.Exploration is inherently inefficiency.Art is not efficient.Human relationships are not efficient.These are all the kinds of things we're going to gravitate to,because they're not efficient.Efficiency is for robots.We're also going to learn that we're going to work with these AIsbecause they think differently than us.|我们最擅长做那些没有效率的事情。科学从本质上来说是低效的。我们一次又一次的失败，很多试验和尝试都徒劳无功，否则我们也学不到什么东西。事实就是，科学研究没有什么效率。创新从定义上来说就是低效的。毕竟我们需要制作原型，需要做各种尝试，经历各种失败。探索是低效的。艺术是低效的。人际关系也是低效的。这些都是我们喜欢做的事情，因为它们都是低效的。高效是机器人的使命。还要认识到，我们将和 AI 一起工作，因为它们的思维方式与我们不同。
21|When Deep Blue beat the world's best chess champion,people thought it was the end of chess.But actually, it turns out that today, the best chess champion in the worldis not an AI.And it's not a human.It's the team of a human and an AI.The best medical diagnostician is not a doctor, it's not an AI,it's the team.We're going to be working with these AIs,and I think you'll be paid in the futureby how well you work with these bots.So that's the third thing, is that they're different,they're utilityand they are going to be something we work with rather than against.We're working with these rather than against them.|在“深蓝”战胜国际象棋的世界冠军后，人们以为国际象棋没什么玩头了。但事实上，目前世界上 最厉害的国际象棋冠军并不是 AI，也不是人类，而是由人类和 AI 组成的团队。最棒的医学诊疗师 既不是医生，也不是 AI，而是他们组成的团队。也就是说我们将和 AI 一起工作，你将来的薪酬，很可能取决于 你跟机器人合作得如何。这就是我想说的第三点： AI 是不同于我们的，它们是技术设备，我们将与它们合作，而非竞争。
22|"So, the future:Where does that take us?I think that 25 years from now, they'll look backand look at our understanding of AI and say,""You didn't have AI. In fact, you didn't even have the Internet yet,compared to what we're going to have 25 years from now.""There are no AI experts right now.There's a lot of money going to it,there are billions of dollars being spent on it;it's a huge business,but there are no experts, compared to what we'll know 20 years from now.So we are just at the beginning of the beginning,we're in the first hour of all this.We're in the first hour of the Internet.We're in the first hour of what's coming.The most popular AI product in 20 years from now,that everybody uses,has not been invented yet.That means that you're not late."|那么，未来会如何？我想，25年后我们回头再看今天对 AI 的理解，我们会说：“你们那都不叫 AI。 你们甚至都还没有真正的因特网，25年后的因特网才能叫因特网呢。“我们也还没有真正的 AI 专家。而大量的资本正涌向这个领域，动辄数十亿美金，这是一个巨大的产业。但我们尚未拥有真正的 AI 专家—— 如果跟20年后相比的话。我们还处在最初的起步阶段，所有一切才刚刚开始。因特网的历史才刚刚开始。美好的未来才刚刚开始。未来20年最受欢迎的 AI 产品，最普及的 AI 产品，还没有被发明呢。也就是说，你们还有机会。
23|Thank you.|谢谢！
24|(Laughter)|（笑声）
25|(Applause)|（掌声）
